id,tweets
1324,i rarely tweet but its interesting to watch the flailing lib media crying because they are no longer in charge of twitter that alone is worth the price of admission well done elon
1325,dude twitter isn't publicly traded anymore notice how the chart stops in october the price is around what elon paid for it you're wrong buddy sorry
1326,seems like sales might fall off as buyers wait for next year to get the tax credit so now tesla is offering a stock credit for those taking delivery in dec are we actually entering an era where actually has a little unsold stock guaranteed prices go up stock in january
1327,making the biggest moves activision blizzard tesla stock manc he's ter united and others cnbc
1328,keep up the good work with twitter but don't make my tesla stock go down
1329,like muskubator knows people bol he only knows grift amp elitism how many t I'm es did he tweet tesla stock polls how many t I'm es did he have to answer to the sec how much did he make from the friendly tesla board members compensation package don't be fooled this is
1330,tesla operating income projection amp price target ev fsd energy storage insurance no robotaxi no opt I'm us based on my own assumptions no advice do your own dd stock
1331,car seats cover for tesla model y nappa leather full surround style factory wholesale price white vcpwrp
1332,become orthodox and ill buy tesla stock
1333,theres no question the tesla model y is an I'm pressive electric vehicle but its price keeps cl I'm bing while the cost of a chevrolet bolt euv keeps dropping i wonder why stock stock
1334,guess what alameda sam used as collateral for those margin loans we were talking about stock and stock and it doesn't appear that ftx required a big haircut on those remember that elon can borrow stock for every stock of stock stock he posts thats an haircut but
1335,elons stock margin loan is a prominent example elon can borrow stock for every stock of tsla stock he posts giving h I'm cash to do anything like buy stock without selling tsla after borrowing from the facility if tsla stock falls below a certain threshold say stock to stock
1336,on what planet does a private company control the price of a public security not this one get over your tslaq and antielon bias
1337,better not be trending in germany or elon will have to pay the price
1338,you should probably sell all your tesla stock march because who knows when things will be back to normal with covid
1339,no tax credit begins again on jan unless tesla is going to raise the price for the vehicles by stock on jan st this isn't as good a deal as buying in the new year
1340,elon created covid with trump and the gop to cause massive reactionary inflation and gas price spikes in a plan to push sales
1341,neuralink and tesla are separate entities one is public one is private neuralink doesn't control tesla stock price
1342,how could this stock price happen to tesla especially on a day of the semi unveiling
1343,stock is set to roll out an electric semi five years after its announcement was made and give their takes on whether it poses another distraction for elon musk and what that means for the stock
1344,the model y is more expensive and its price only grew this year tesla raised the starting price by about stock so even the cheapest model y will cost you nearly stock today i knew tesla is chinafavoring co but the price in us is so harsh stock stock
1345,elon needs to pump a good quarter so he doesn't get blamed for dumping stock right before a collapse
1346,stock a questionable chop most of the day but i love this name for tomorrow and yes i am bullish on tesla into tomorrow with this descending wedge being formed and also this massive zone on the upside where price tends to fall and rise quick calls over will print
1347,no he is trying to pump the stock price
1348,are you sure it isn't needed i would say that it is clearly needed remember tesla has added two new factories and production is sharply up in shanghai tesla is run to max I'm ize share price the co cant afford not to run those factories
1349,never would have maybe give h I'm some credit for being cool as all heaven stacie was pretty mad when elon weighed in psychically and tried to change my price list and then had to sit and explain via her phone the reason the list looks that way her real question being
1350,yeah i can say about that tesla stock
1351,tech stock analysis amazon google meta s youtube chili apple technology spicy spicy nba mix tesla microsoft
1352,yup tesla and its main product stock stock have only ever known qe and rates
1353,did you know that tesla secretly charges extra so the company can make a profit thats money coming out of the consumers pocket of course youll never see it on the sticker its hidden deep in the overall price of the car
1354,also have incentive may have been offered jobs or promotions in exchange for false test I'm ony there are decabillionaires shorting elons companies of course this will happen put trillion dollars combined wealth against elon amp expect financial shenanigans stock manip
1355,the man getting wrecked after writing this hows that tesla stock going
1356,remember what came out of the semi trailer last t I'm e I'm hoping they roll out the next generation lower cost vehicle any predictions on the stock price if this happens i think tesla will make the lower cost vehicle a priority to capitalize on the upcoming ev incentives
1357,you're both idiot punk ass bitc he's hope you keep leaking twitter money and tesla collapses before you can dump more stock lowlife racists pos
1358,buying more tesla stock instead of a tesla vehicle months ago
1359,dogecoin price increased by in the last days dogecoin price continues to increase after tesla ceo elon musk said he planned to build his own smartphone in the midst of his spat with apple commonly known as dogedaddys feud
1360,its all smoke and mirrors with musk the competition is real and the stock will be revalued in and then the tesla board will dump the I'm o
1361,car seats cover for tesla model y nappa leather full surround style factory wholesale price white mjcyuvl
1362,tesla should do a price adjustment australia for having the largest backlog for the smallest range they could dominate in the region for a long t I'm e by doing this now rather than letting mg and byd get hold of markets could easily triple orderbook
1363,and this is why i never got into crypto when a tweet elon musk can cause a massive price swing you know its unstable
1364,isve got to ask if elon musk is heading down a self destructive path amp doesn't realize it or yis he truly a visionary ahead of his t I'm e as elon musk goes ballistic on twitter tesla brand gets burned via
1365,goal posts moved not talking about tesla stock we are talking about the fictional emerald mine that made h I'm rich beyond words youve been lied too and you fell for it
1366,i would love to know more about the tesla model pi phone specifically price range and release date when searching online i only found rumored info ive had my current phone for nearly years definitely t I'm e for an upgrade tesla model pi has my interest
1367,which stock would see the most benefit from after the tesla semi event
1368,its crazy that elons bid to buy twitter at a massively overinflated price just to hide the fact that he engineered covid as a bioweapon against the working class has totally paid off
1369,same thing for usually elon right wing tesla fanboys on buying the stock
1370,well lets seemorgan stanley has advised against purchasing tesla a number of t I'm es recently presumably so paying customers will be able to get it at a lower price and twitter has adopted the chinese model of censorship still better than the facebook model
1371,tesla is slick they first drop fsd on all preowned inventory stock value without dropping the price of the cars then drop the price by stock as a discount someone at tesla knows the take rate of fsd and I'm sure calculated it would make up for the price difference
1372,car seats cover for tesla model y nappa leather full surround style factory wholesale price white ebyacyc
1373,the price obviously
1374,what you missed earlier was elon managed to cut the stock value in tesla in half since this twitter business and he has shit the bed on this deal paid way too much for a company losing stock million dollars per day gone
1375,tesla stock stock rises ahead of longawaited semi truck unveiling
1376,we all realize what elons doing right he determines what dates he is allowed to sell stock he then hosts an event in order to pump the shares higher he then sells into that anybody who thinks he's rolling out new products is a fool and deserves to lose the money they have
1377,that hair is epic elon needs to get right on that and have his stylist get that hair cut for h I'm price no object
1378,kanye west slams elon musk and says alex jones will run twitter account in rant
1379,car seats cover for tesla model y nappa leather full surround style factory wholesale price white nmwdylj
1380,he bet the car tesla on twitter paid x what its worth biggest advertisers on hold tesla price as well as recall problems spacex both the both are rampd will use space craft licences to make sure he toes the line neuralink will not go to plan chaotic congress
1381,google faces classampaction suit over alleged appampstore price fixing initially us states and five territories launched antitrust litigation including alabama georgia hawaii illinois kansas maine michigan ohio
1382,at a sheep discount tesla is in a price war with future tesla
1383,musk is manipulating stock values by using questions or polls on twitter including tesla by using twitter as a tool musk can destroy credibility in anything he chooses just look at yesterday twitter is now a cyber weapon globally
1384,get your tesla stock to where it was a year ago and ill pay don't neglect your main success
1385,car seats cover for tesla model y nappa leather full surround style factory wholesale price white qyqwv
1386,if tesla does roll out a bunch of puppies walking on two legs it may help juice the stock for a day or so maybe
1387,elon is lowering the bar with regularity
1388,elon doesn't know the meaning of free speech he doesn't understand that you can say what you want but there is a price to pay nothing is free darling
1389,em tesla inc stock remains steady thursday underperforms market marketwatch
1390,want me to say something you elon are messing up my tesla stock with your fkery
1391,thank you elon
1392,i have not read twitter in years but have started now because of you i also recently bought tesla stock to quote tom brady lets fing go
1393,i hope your experience will get better and better and i hope you can try to new features and if the car has more features the stock will go up
1394,tesla stock nor sales were affected
1395,dude you may be the only person on the planet that thinks year old william regal is aews top heel your trolling and wwedick riding is getting in the way of you having any credibility do you root for amazon too do you drive a tesla own disney stock
1396,well i have over stock billion more than musk since this year startedso I'm having a better year and he's still incredibly stupid
1397,one more reason why tesla is a stock company and not a car company
1398,car seats cover for tesla model y nappa leather full surround style factory wholesale price white jcfmjtg
1399,so your tesla stock has lost roughly of its value the last months think it might have anything to do with you being on twitter and not running your company
1400,damn it i thought tesla could double production every year till the end of t I'm e without lowering prices i got some crazy news for you its not the last price drop omg what
1401,when tesla stock hits the price your brother dumped it at a year ago i will give u bucks a month until then you're on your own
1402,i don't get why they keep promoting brad pitt front and center when his stock is dropping almost as fast as teslas
1403,tesla tsla gives stock discount for model y in the us this month tesla tsla is giving a stock discount which it is calling a price adjustment for every model and model y vehicle delivered in the us in december the
1404,i so want a tesla model but just cant afford the stock thousand price tag please help
1405,who writes this crap nobodies that wannabe
1406,his billionaire and millionaires barely have huge sum lying idle in their account as their net worth is calculated in the stock values they possess he did not struggle to buy twitter all he did was put some of his share on tesla in sale and boom stock
1407,i have a project looking at parkinsons disease it would be great if you could retweet it elon and this platform would help millions of lives potentially it would be a nice for twitter to do something helping people with parkinsons I'm sure your share price will increase
1408,i remember reading about elon selling the house to gene wilders nephew musk decreased the price significantly and gave the nephew a huge loan that mustve been the most generous and admirable thing he's ever done couldnt find two people who would care more about the house
1409,good thing that mark still has dividend from tesla at current share price it might be dividend
1410,they took it off the price of the car and called it a referral bonus for their particular instance it didn't affect financing as it was negated from the down payment they panned on so glad tesla honored the discount so easily for those that planned to pick up today kudos
1411,just bought a boatload of tesla stock keep rocking it elon
1412,tesla model y and model may get stock discount in us this december people have been waiting and wondering if tesla would offer a price reduction in the us and now it has arrived
1413,tesla is being smart amp you're being greedy storing inventory has costs tesla is not setup for maintaining large inventories anyway if the car is ready now get it out the door make room for new ones maybe they are planning to raise the price by stock in jan
1414,it depends on the backlog its hard to guess what happens after april if elon doesn't make comments on twitter that would discourage potential tesla buyers then a stock price increase could be sustained throughout
1415,car seats cover for tesla model y nappa leather full surround style factory wholesale price white nzkh
1416,whats up elon said we should tweet more so here i am if gas prices are going down and keep going downshouldnt all the prices of all the stuff that rose in price because of gas pricesshouldnt the prices also go down it seems once prices go upthey just stay up
1417,lol and whats elons money in a silo of gold coins like scrooge mcduck its all stock dipshit a market crash would devastate elon
1418,yeah a stock company is afraid of a guy that just wildly overpaid stock for a company that is losing stock a day according to the guy who bought it you know that apple has enough cash on hand to outright buy twitter at the price elon paid and still have cash left over right
1419,tesla recalls spread to china does musk have a problem more news about stock on
1420,so glad a lot has sold their tesla stocks last week during the twtr noise and plenty more opted not to buy they can just stay out of the stock and not be stressed and watch it go back to the highs
1421,tesla has a different sales model of direct to consumer and they advertise their wait t I'm e clearly supply gt demand if the wait t I'm e has been el I'm inated and price cuts are coming into effect in all markets
1422,em tesla stock is the reward currently worth the risk nasdaqtsla seeking alpha
1423,is it reasonable to hope that this could be the last cycle where such a purchase could be made like no one will do that now bc btc is dead obv and maybe in the next bear market the price of majority hash is x or x and out of reach for even an elon
1424,I'm bathing in the salt on twitter its literally the best thing all t he's e people complaining about buying twitter but none of them will leave stock is at ath and has more users then ever along with less employees like damn elon is a true genius
1425,teslas price is rising and changing i think its a good thing have you noticed
1426,your biggest mistake was to buy tesla today you have just paid the price do not forget to buy another tesla
1427,you are thinking of a private company do you honestly think someone could offer to buy tesla for less value than the number of shares x the share price and the board would accept
1428,car seats cover for tesla model y nappa leather full surround style factory wholesale price white nuqeyzp
1429,coulda woulda shoulda if you invested stock in dogecoin when elon musk said one word doge heres how much youd have now stock on dec doge that would be worth stock on a price of at the t I'm e of writing
1430,explains why there are a record number of used low mileage teslas on the market t he's e days the more vehicles musk rus he's out the door faster to meet wall street targets boost stock stock and his own wealth which is linked to stock price the more quality problems surface
1431,wheeler electric truck can go from to km per hour in seconds range on a single charge km price stock but anyone buying in the will get stock government rebate as part of their clean fuel drive
1432,had to sell a tesla stock because my cash app fell negative lol how does that even happen was only stock but still lol
1433,i reckon a man who can screw stock billion out of elon musk must come with a pretty steep price tag
1434,elon worship is misplaced
1435,tesla lowers the price of its model and model y in the usa soon in europe too techbuzz
1436,threestock lunch warner bros discovery tesla and advance auto parts
1437,my guess is that the only malady elon suffers from is fraudspergers if he actually suffered from any of those medical conditions he would be more cautious in his statements but he has long had the insight that any cla I'm that enhances his I'm age enhances the tesla stock price
1438,ok this and tesla is providing a price break for cars delivered in december what gives
1439,just got this text but what is il rebate tesla delivery update clients who reside in illinois will now receive a price adjustment on all new model and model y deliveries before december st there is also a rebate for illinois residents almost k
1440,nope you cant put a price on freedom as much as youd like too i just think the right side is taking a beating and twitter is falling apart and you probably don't want to sell anymore tesla shares to configure free speech to envelope desantiss campaign so you can continue
1441,read this article amp get some sleep u are disturbing and ii will start adding harsh words to school you because this argument is now irritating elon musk only owns of tesla amp what the hell did you meant by if tesla own his company who d fuck is tesla
1442,car seats cover for tesla model y nappa leather full surround style factory wholesale price white tkftdvu
1443,difference between what biden has done and what elon has done is not even comparable the people of ukraine needed the assistance from the us to keep from being taken over by a communist leader and they have definitely paid a price entitled elon could have saved lives didn't
1444,is lowering stock value for his massive plan for added bonus is playing in the sandbox spreading he's not worried about value falling its his goal with and
1445,faraday is about to make announcement about a tesla truck competitor made in china stock is gonna bounce ffei
1446,we didn't need to know you own tesla stock
1447,em available tesla model stock now building in australia the driven
1448,em analyst picks to watch tesla stock upgraded after plunge yahoo finance
1449,stock stock new article threestock lunch warner bros discovery tesla and advance auto parts get all the latest stock related news here
1450,tesla truck has competition stock faraday future intelligent electric inc big news after the bell stock upgraded to buy
1451,elons way of free speech comes with a price of russian trolls littering your yard not that you were given a choice
1452,I'm not on stock to elicit response or gather followers I'm just here for the news and discussions and if necessary give my response twitter is for me a much better xperience since took the helm disclosure I'm a tesla long stock hodler
1453,i think correct me if I'm wrong is when the price change occurs when you purchase a tesla you pay the price that was presented at ordering while the markup has been marked up at delivery
1454,car seats cover for tesla model y nappa leather full surround style factory wholesale price white dzwngn
1455,I'm plying he knows
1456,hint elon doesn't own lucid or rivian stock so if they are also dropping its not h I'm
1457,a humble follower of christ says what now so elon borrowed money and leveraged other stock to buy twitter for billion because dorsey and agrawal were bad at being ceo interesting take
1458,stock back seems tesla semi is underappreciated longterm i think this the bot hold the keys to the uss future tiny nat gas stock commodities pricing in demand destruction but bonds soft landing i believe former but the mkt seems to want to price in the latter st
1459,before thanksgiving week i set to take the delivery this week without asking got price adjustment this morning from tesla advisor
1460,buying a tesla is like buying stock stock
1461,car seats cover for tesla model y nappa leather full surround style factory wholesale price white gakotpc
1462,stock is all around better more holders better price to get in at stronger community vitalik engaged with it more tagged the first on that tweet with ginu and tyrant vitaliks dad shilled it elon shilled it elons mother shilled it tyrant has sens and one vitalik tweet
1463,this is just tesla exceeding its goal of accelerating the transition to renewable energy profits arent going to drop just because the price drops profits will pile up faster because of it
1464,could a price cut be in the tesla model and tesla model ys future
1465,i believe elon because he knows who he voted for h I'm self trumps an egotist so why would i put any stock in whatever he's saying like you said only a person themselves knows who they voted for amp elon told the world who that was already give it up
1466,so this just happened stock drop in price
1467,elon is a spoiled brat and conman no surprise there guess hell have to sell more tax credi errr tesla stock to cover this
1468,stock tesla stock is down since completed his acquisition of on oct now a growing number of consumers to turn sour on musks tesla brand this has taken a bite out of tesla stock analysts say
1469,dude good thing i sold all my tesla stock back in september right five up high
1470,car seats cover for tesla model y nappa leather full surround style factory wholesale price white bdxl
1471,to not be afraid when your sounds like a bubbling pool of hot magma in your garage its just cold your batteries be conditioning also lets get some winter tires back in stock yeah
1472,the dominant tesla is seeing a steady decline of new customers as the market swells with competitors wee
1473,omfg twitter isn't publicly traded anymore it only got to that price because elon was forced to purchase shares near that price you do understand this right did you even stop and think why the charts stopped in october
1474,I'm not sure what your price is but half off sounds realistic now half your value even elon couldnt afford that
1475,elon musk is full of shit and has often been thats the way he keeps the tesla stock high in value he always talks about being on the absolute techfront and promises stuff that never materializes according to elon a tesla car should have been able to drive itself years ago
1476,the ev maker doesn't usually offer sales or haggle over prices but subsidies taking effect in january seem to have changed things
1477,bro even your maliciousmisleading mo screenshot show tesla doing better stock prices are higher than apple
1478,em tesla is offering stock off a new car it wont last barrons
1479,car seats cover for tesla model y nappa leather full surround style factory wholesale price white kjchka
1480,says to me that monster takes a minute to load thats bout it elon is destroying twitter if you had stock in twitter sorry you got sold out the big fish that cashed theirs in made out like bandits billion was a great score
1481,ok you are a fan you own a lot of the stock and life is depended on it but those seats suuuuuuucks in the model y stock kissing elons ass
1482,is this true or is it only for existing inventory tesla tsla is giving a stock discount which it is calling a price adjustment for every model and model y vehicle delivered in the us in december
1483,either way he had a ton of twitter stock that elon bought for when it was worth if he didn't buy them boy made out
1484,what a nice milestone and that before it even tweeted a single price change next stop
1485,parag agrawal was instrumental in getting elon musk to pay stock billion to buy twitter as ceo he could have had stock in the company that elon ended up buying thus making for quite the windfall i dare say that he wont need to look for a job for a while after that one
1486,morgan stanley bullish on tesla heading in to disappointing year for evs
1487,wow i never knew the take by apple seems outrageously high to me thanks elon for saving us all from being treated unfairly stock greedy companies stock to be v on the new blue is a fair price apple charging for app processing fine but nowayjose
1488,well i just bought stock in tesla today
1489,car seats cover for tesla model y nappa leather full surround style factory wholesale price white dlvbaty
1490,he asked the un directly to coherently explain how stock billion which is the projected dollar amount it would take to end world hunger and he would then liquidate tesla stock to provide the stock billion
1491,tesla evs will cost more in china us buyers are expecting a deal more news about stock on
1492,i will contribute as much as possible to musks downfall for the sole purpose of buying tesla stock while it plummets
1493,i don't believe that nokia or blackberry or handsets generally are a reasonable analog for automobile manufacturing and demand i have written about this extensively
1494,economics efficiency flexibility same reason uber drivers use nd hand prius instead of new tesla for the price of one tesla semi you could buy and operate three or more nd hand ice trucks in good condition then there is the design itself unpractical less safe
1495,well the starting price of a tesla is somewhere between k and k so yeah
1496,tesla is giving a stock discount which it is calling a price adjustment for every model and model y vehicle delivered in the us in december the move appears to be to encourage people to take delivery right now rather than wait for the tax credit to take effect in
1497,its t I'm e for apple the experience the same fate as disney decline in stock maybe enough to make them realize who their market is buying a new computer or mobile device consider something other than apple if elon has a competitive product go with it
1498,free markets determine value based on supply and demand we can agree that the price is high but the market is valuing it as such
1499,forgot is stock semi day last events elon has sold the stock the funny part is how the stock has pushed higher ahead of events and its happening right now
1500,i don't see it i have a on order and have been waiting to finish the order for jan delivery i reached out to tesla and nada the same price as before
1501,em elon musk sold nearly stock billion worth of tesla stock since twitter deal closed cnn
1502,are you expecting it to reverse the ski slope that is your share price
1503,why are you assuming that tesla wont raise the price by stock on jan and the buyer will end up paying the same in fact this discount is available now you wont get the tax credit until you file your taxes in
1504,car seats cover for tesla model y nappa leather full surround style factory wholesale price white dxwf
1505,if you werent a fund manager its would be fine but you are making an excuse for everything tesla does while your stock rots price increases are good price reductions are good be real man you look pathetic stock
1506,get your stock price up
1507,if you didn't already know that is a right wing supply side shill publication this should do it he runs a huge manufacturing organization yes badly and he's tanking their stock
1508,em teslas model y has serious competition we drove the ioniq barrons
1509,em elon musk tells twitter staff he sold tesla stock to save the social network cnbc
1510,as a former musk fan i can confirm had it been in my price range years ago i would have bought a tesla not so much anymore I'm only holding my fractional shares until i can break even on them
1511,he didn't kill the share price he gave us little guys cheaper stock price to buy thanks elon
1512,my tesla model has jumped in price its insane this is why i invest in ev if you guys see me selling my tesla jk but i am excited for more ev companies to release new models compatible to tesla
1513,hello he paid how much for twitter to own the libs he sure didn't buy it to make also tesla stock down by how much he's not doing this for money its fir his ego
1514,you doubt elon because you just care about stock share price but your vision its l I'm it to see the big picture
1515,mines on hold too but no indication it will be held until jan are you sure wheres this price drop you mention
1516,absolutely still the engineers havent even finished a mere work of both the hyperloop and the boring company elon is very cunning he says all this hyped things to raise the stock price and market value of his companies
1517,u literally don't kn how the world works yea apple is richer than elons companies but elon coz he's the ric he's t man he has influence over markets amp shares messing with h I'm can drop ur sales amp share value price which can potentially cost loss of billions
1518,car seats cover for tesla model y nappa leather full surround style factory wholesale price white guxorq
1519,an increase in teslas stock price tomorrow
1520,i pointed this out years ago but i was a laughing stock unfortunately its probably too late elon
1521,tesla stock advances ahead of longawaited semi truck reveal
1522,this is a brilliant way of setting things up so that when this doesn't pan out elon can pass the blame on to someone else oh its not my fault the brain chips arent ready the fda is trying to shut me down please keep my stock prices high
1523,already baked into the price ya dork surprise wall street tesla made a cybertruck
1524,how long before tsla stock price hits another all t I'm e high
1525,the context is the I'm pact on tsla stock of elon being a butt over the last few months like twitter tesla would be a fine company without musk
1526,em tesla stock no longer a best idea twitter is an albatross barrons
1527,i don't follow your arguments tesla has run out of buyers in q both in the us and in china in the us they came up with a stock discount in china there was a price cut on oct and an insurance promotion on nov and they might offer free supercharging next
1528,cmon mike make a stand and leave the app sounds like you want the big companies to pay the price but you wont support a cause you cla I'm to support less users means less revenue for evil elon
1529,it would be super dope of stock retail investors could have a verification badge proving stock ownership so that i can have a twitter feed of only verified tesla shareholders those shareholders could post polls between themselves etc
1530,tesla stock keeps falling even some bears think its dropped enough it has hit the stock target and volume suggests lots of dip buyers but the market cap is still insane and my guess is that it will get dragged down further along with the sector
1531,car seats cover for tesla model y nappa leather full surround style factory wholesale price white llwwds
1532,that is a bit of a lame argument to make excuses for price gauging the same argument can be made for ford and their f people are waiting up to a year for their truck i know two people that waited this long yet everyone is setting their hair on fire over excessive mark ups
1533,you wont be happy until elon lbos the golden arc he's muskdonalds will be the first neuralink powered fast foodtech stock just wait
1534,what if elon buys and slaps it with stock android like the moto
1535,it is not a protest although ill love it if his tesla stock sinks it is a move toward like minded posts and especially expertise so i don't have to reconnect a television set
1536,tesla is down since elons twitter takeover hard to say how much is from bad pr but politics is a dangerous game for companies as disney nike amp nfl have learned its why most billionaires skulk in the background lobbying for their causes
1537,is working hard to boost sales as the year and q end tesla will discount model s and ys in stock if customers take delivery by the end of the year tesla hasnt said how long this offer will last
1538,wonder if elon shorted stock stock before attacking with his fake cla I'm they were going to ban should investigate he has a pattern of doing this with btc doge and tesla stock classic pump and dump manipulationuses twitter and users for free publicity
1539,for the price of one model y i could buy of my buddies a tesla smartphone in if the stars align
1540,if you want to support journalism like this and help us invest in it without needing to rely on the wh I'm s of mark zuckerberg or elon musk you can here its half price for another hours so hurry but its just for a year
1541,stone holding onto eg and now his value is in the crypto gutter didn't sell his tesla stock in t I'm e either
1542,trump would humiliate elon so bad that tesla stock would drop
1543,i have one on order put it on hold for next year though I'm anticipating some awesome new features and the stock federal tax credit hopefully nice that just dropped the price stock for those who take delivery this month
1544,wait what tesla is giving a stock discount which it is calling a price adjustment for every model and model y vehicle delivered in the us in december long wait t I'm es are leading to some customers cancellation thats quite frequent stock stock
1545,true its mostly in the us but the fact that carmakers including tesla are dropping prices right now shows that theres buyers fatigue in the us car market stock for fsd is basically the price of an entry level model y and of a model sr
1546,huge price reduction tesla model y long range dual motor specification on this particular model includes heat pump inch induction alloy wheels full selfdriving computer was now get in touch for more information
1547,id rather buy tesla bots for that price to clean my house and change my diapers fsd cant do that
1548,what was that about no demand issues
1549,watch out bloomberg elon is thinking about integrating stock data into twitter
1550,car seats cover for tesla model y nappa leather full surround style factory wholesale price white qduwgh
1551,lies lies that strike at stock values this is why he is in trouble with the ftc biggest mouthpiece in the world and he is using it to fuck with society and wall street i don't see this ending well
1552,i tried really hard it was not worth the effort i went to tesla they did it for a very reasonable price
1553,isn't tesla stock going up t he's e days
1554,been keeping an eye on teslas used inventory pricing and they seem to be dropping prices very aggressively seeing stock day price drops on many model s
1555,a high pe price to earnings ratio is due to the buyers seeing large potential growth it doesn't always pan out because theres also an element of gambling but thats how stocks are valued even w teslas recent stock price decline it has panned out well for them
1556,thank you for the encouragement elon i would like to say something but i am way too busy researching the stock market and stock on twitter i am learning so much every day no offense i don't really say anything on facebook either lol please let me know what you think
1557,em dow jones pauses teslas apples china exposure on watch what big investment firms say about market investors business daily
1558,em teslas valuation is looking more reasonable but stock still isn't a buy bernstein says cnbc
1559,elon can you please develop diabetes sensor which last more than just days rechargeable wirelessly million patients can manage diabetes most likely by diet without pills at lesser price this can be great help to humanities
1560,tesla stock tsla sent I'm ents from wall street are the most opt I'm istic in years
1561,telsa investor pumping tesla stock say it isn't so
1562,elon i just picked up my model y on and i am reading about the dollar price adjustment for december would you consider giving me this discount my y was originally supposed to arrive december through april i wish i would have waited to deliver it for december
1563,stating a fact isn't raging i would only be raging if i had kept tesla stock
1564,musk goes ballistic on twitter tesla brand gets burned
1565,em tesla prices are going up in china what that means for the us barrons
1566,elon is dropping the price of the blue check to just stock today only for anyone that sends a tweet today
1567,still no tesla stock big green erection candles on tesla semi day this despite a day of fluffing and pumping from
1568,car seats cover for tesla model y nappa leather full surround style factory wholesale price white ipkycuj
1569,he is not taking trump orders he concerned about tesla down on a year due to high inflation and aggressive fed war end cheap oil low energy inflation tesla stock up
1570,tesla stock has finally been showing some hope this week
1571,you mean the week elon sold stock stock a very profitable week for charlie hahaha
1572,i suspect many who overlooked musks antics because they felt tesla had no rivals and was technologically far superior saw the light after a spate of tesla recalls and how junky fsd beta is especially at the stock price tag fresher faced competition became an option for many
1573,tesla stock edges higher ahead of semi electric truck launch marketwatch
1574,nice to meet your elon hows the tesla model going I'm ready to buy one price range k would be great
1575,we may actually get to see a smartphone in the future
1576,is tesla stock going to survive or just go to nothing twitter is killing tesla we made nothing all year
1577,would love to help and take advantage of this discount but elon selling shares caused me to lose to much equity to feel comfortable selling tsla now to buy a car hopefully the stock will turn around in so i feel more comfortable to help in dec
1578,you fkn doughnut the laughing stock of the world you mean surely anti lockdown protesters skulls caved in nambi pambi leftie vandals given a cup of tea or mineral water wot fkn planet are you living on i can say fucking now elon is in charge
1579,tesla stock edges higher ahead of semi electric truck launch
1580,pump tesla stock please thank you
1581,why are you trampling on my apple stock do u know how many are invested in it elon
1582,he's also temporarily tanking tesla stock and probably buying it back to get a majority shareholder nov stock nov lowest current stock
1583,snowflake shares tumble on lowerthanexpected outlook
1584,we were looking for an affordable used car kids could use and we could save miles on our nice cars i was against it but with the price and low miles couldnt pass it up after about months its all i use for grocery trips or going out to watch a game down the street
1585,car seats cover for tesla model y nappa leather full surround style factory wholesale price white qjfbjw
1586,to be clear i don't expect it to have a material I'm pact on or revenue and earnings and therefore share price just speaking purely on the staggering longterm profit potential by accelerating deflation in consumer goods if tesla solves autonomy
1587,how much does it cost to ride public transport a month but hey i just made stock on a tesla call option thats the difference between you and me you focus on small things and i look bigger in that context stock is absolutely nothing and the price of lunch
1588,will owners that took delivery in november get this price adjustment its only right to adjust it
1589,they hiked prices dramatically in the runup this appears to be an attempt to hang on to the new list prices at a glance id not bet the ranch on it but its no different than what other automakers do in other industry downturns after very big hikes
1590,tesla hates money that much they are not waiting a month to get full price or do they only care about stock price
1591,yup teslas arent even the best electric car at that price range anymore and yeah he doesn't have an actual degree and he was an investor of tesla not a founder
1592,how does the covid lock downs effect production and products in china does this have any I'm pact on tesla products or facilities i sold stock in tesla but i may consider purchasing once i complete my research
1593,yeah but they also arent shorting tesla stock as you have admitted I'm no fan of elon i blocked h I'm weeks ago and i own no tesla stock except the little in my k index funds but i sense a little bit of bias here i do own a tesla and admit there is room I'm provement
1594,yeah man apple stock prices are really at risk from elon musk and republicans lol
1595,car seats cover for tesla model y nappa leather full surround style factory wholesale price white cdmuu
1596,a small price to pay for freedom we must protect the right of maladjusted males to be able to make sexist ableist racist and antisemitic remarks on social media elon is our dear leader because he protects our free speech
1597,teslas wheeler electric truck range on a single charge km price stock but anyone buying in the us will get stock government rebate as part of their clean fuel drive
1598,price tiers bronze stock stock streamers collective silver stock stock stock studies twitter tv pay me gold stock stock stock feed the world platinum stock stock to long stocks diamond stock stock to the video
1599,huge win right deep in debt tesla stock tanked twitter losing advertisers the app might be blocked in the eu just so people with pepe avis can get verified when are people going to stop thinking that musk has some endgame other than trying to be popular
1600,not trying to sound like a shill but the bolt my wife and i got has worked well the months weve had it mile range and like half the price of a base model tesla
1601,all about getting more gov as w any lobbyists same w world hunger asked for stock he said would end world hunger donated over stock of tesla stock to them didn't acknowledge but asked for more money only weeks later and theres still hunger
1602,because musk knows tesla is not more than a stock stock anything above that is a bonus to h I'm achieved via lies he spun with abandon in his mind he has already achieved more than he ever I'm agined he could even if he loses everything he will be fine with it mentally
1603,tesla has mentioned several t I'm es that they are embarrassed that the price of the vehicle is so high they had two choices raise the cost or disallow people from ordering
1604,right purged for free speech look elon who cares you have made twitter a laughing stock no one wants to be here this is no longer the town square just a bunch of uptight assholes and hypocrites truth social rip off nothing more one reason to be here schadenfruede
1605,at the moment it is a suspicion from some remember he had to borrow money to have the billion in order to buy out twitter and the concerns with tesla stock dropping he could be financially compromised
