id,tweets
367,$tsla 220c weekly  170 fill
368,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
369,25 of $tsla revenue coming from china is a big risk as you can see from $ntes $baba and all other chinese stocks this morning exposure to china has been readjusted for the first time in decades $muln
370,$tsla tesla shares are trading lower amid the company lowering the price of 2 vehicles in china
371,tesla tsla lost ground in premarket action amid worries about the economic situation in china elon musks ev maker cut prices for its vehicles by up to 9 in the country on the news shares dropped nearly 3
372,musk in fullblown tweetstorm mode from cabo during the market open  probably nothing  $tsla $tslaq
373,$5420share is about twice what $twtr would be without elons impulsive high offer if you expected to sell x shares of $tsla to fund that you now get half as much cash are you did a few months ago so elon is effectively paying 4x what he thought he would
374,801010athlete let $tsla break out $200
375,nibbled on some $tsla at $203
376,teachemstoic doogerasgurd hazetradez woohooitzmatt masterforecast iamtomnash so basically you did 2 tweets just to say u dont understand the markets nor the fact that tesla stock currently being down is not even an anomaly just happens to coincide with their regularly cycle to th entire market being down as well has nothing to do with elon
377,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
378,sawyermerritt tesla tsla will drop below 200 today
379,$aapl  next push is over $150  earnings are on 26th  $tsla  stayed in the $200220 zone last week really watching over $220 for this week   $spy  nice break over the downward trend line watching over $374 for possible $377 test under $370 can see back to $366 zone
380,jimjame74888138 $tsla looks ready to put some shorts in their place
381,out of $tsla puts market seems happy for a brief moment in time
382,somebody doing everything they can to hold above $202 once we break it the air pocket will be magnificent  margin calls soon incoming $tsla $tslaq
383,loading up on tsla tons of darkpool orders showing upside for the day we are at $202 and darkpool and hedge fund managers are seeing $230 im following the flow of dark pools
384,$tsla holding  short
385,$tsla back testing june lows news overnight that the company is cutting prices in china
386,$tsla  should pop bullish
387,garyblack00 elonmusk ws traders getting it wrong on $tsla since 2010
388,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
389,shortseller alex vieira bets everything against americans china stock bubbles nio and xpeng to crash  $amzn $tsla $qqq $spy  $aapl $nvda   $msft  $nflx $amd $baba $gbpusd  $pdd $nio $xpeng $bidu
390,alright my first my options trade  tsla nov 4 put $205 around $7 stop loss $217 tp 198191
391,correction  it was the $200 $tsla puts
392,hey comment with a gif for $tsla twitter this week
393,trending sandampp 500  $bac 003  $msft 047  $aapl 006  $txn 033  $enph 154  $tsla 522  $googl 041  $amd 107  $meta 371  $v 096
394,livetradepro still bearish  gap ups  are selling events just saying  tsla 11   nflx 3   aapl red       basic trade here oil up dollar up rates up  = stocks lower
395,teslaasia  folks order up now $tsla
396,someone selling $tsla
397,teslaconomics elonmusk i don t own any tesla stock that s ok cause abelouley not my biz
398,$tsla below 206 would be extremely careful below it as it increases possibility of huge drop due to void underneath it
399,umiuser1 seankhatibi garyblack00 elonmusk kindergarten logic zoom out and in then see how its not a negative but a positive  mainstream media dont like elon because he stands for free speech so they always try to make $tsla look bad and cause its price to drop when in reality tesla is growing and getting better
400,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
401,how to survive the coming market crash
402,2 minute trading day today took 45$ profit on  which was a 9 trade we will be back at it tomorrow   eldoradodiscord  insta
403,youmotherfuder if you want to be part of the system you need to get along with the other players in the system elonmusk does not understand this he thinks he can survive as some sort of one man army $tsla
404,$tsla flush it below $200 today
405,breaking the key $206 level doesnt give me a lot of confidence for qqq as well $tsla
406,squawksquare buy a lot more squawksquare ive been on a trip and im about to go on a serious massive cleaning spree  so i may not be able to watch much  and you know what $tsla does when i really clean  $tsla
407,all i see traps in this market again and will be more volatile trap this week   better off stay a side for a while in this earning season till get good or bad news gl  $spy $qqq $baba $nio $tsla $btc
408,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
409,squawksquare elon said china demand was very strong during 3q earning calls and yet tesla had to decrease the selling price of model 3 y elon should clarify why there is a contradiction $tsla
410,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
411,$tsla puts printed hard this am
412,$tsla better hold that 200 support or
413,troyteslike has a list on his patreon page of every price move in china from jan 2020 on m3 sr price has been cut now 4x and raised 5x my sr price was not cut until today the base sr model serves as the draw into the $tsla website or store
414,$twtr up $tsla down  was only a matter of time
415,lyonsdaaron79 leadership stocks are important $tsla is trading like death
416,$tsla 202 year low
417,$tsla puts   $dis calls
418,superluckeee $tsla disappointed with their er $msft with cloud   their er should be very strong
419,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
420,this is stock market manipulation 101
421,what the fuck is wrong with $tsla
422,should be dropping below $200 any second now
423,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
424,$tsla needs to hold $200
425,hard to sell $5 bil worth of shares in 23 days without causing a slump in the stock unless there is a  $tsla
426,$tsla massive china risk with taiwan war
427,missed   $tsla  sell setup off vwap
428,designfulsi some like to walk in with defined risk option positions i usually just let the dust settle and pay close attention going forward to see if there is more money behind the move like does $nflx hold its 200dma now and continue rebuilding  does $tsla hit a new year low
429,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
430,hi elonmusk do you have to sell more tesla stock to fund the twitter purchase
431,ticker $tsla strike $235 put expiring on 111822 bought 102422 0933 575 contracts premium value $186m price paid $3076 spot price $20335
432,a lot of names selling off $tsla $sbux $nio  dont let the indices fool you
433,$tsla if us  govt was going to review  the national security interest issue with foreigners et cetera they would have done it by now and theyre gonna have to watch twitter anyways once it closes cause musk is unpredictable  4 days from closing makes no sense to stop the deal
434,$spy china red tsla red big red
435,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
436,most of the complaints about elon buying twitter are from elon himself $tsla $tslaq $twtr
437,tesla is off 4 on an up market day and $twtr deal is closing in a week or so seems easy to conclude that musk is selling $tsla  hell update his securities filings in the next couple of days musk will absorb all the up volume so tesla will be down next few days
438,$tsla  $195 puts expiration 1028 $340 use your own stops
439,the games rigged   $tsla
440,i have a feeling all chinese stocks will delist in the usa markets soon  $nio  $li $xpev $utme $baba   buy american $lcid  $tsla $muln $f $gm
441,tesla at key levels again if musk needs to sell stock for twitter purchase the shares will likely break support  $tsla  $spx  $ndx
442,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
443,shanghai $tsla cip absence   the shanghai municipal government approved the agreement to build the production facility in july 2018 and a longterm lease was signed for about 86 hectares 210 acres of land in october 2018
444,$qqq $spy $tqqq $soxl $btc $eth $tsla $dia $iwm $spx  $gc $slv $gdx $exk $ag  f support is 3760resistance is 3800a choppy trading till resistance gives up5050if 3800 breaks upside target is 3825gren lunar cycle till friday
445,elonmusk marcushouse lordofea kerrikgray chicagoglenn tesla teslaownerssv dvorahfr tonyadevitti spacex sirineati did you sell tsla
446,just play caution this morning with major chip names and $tsla red  asia did not have a great session so this might be a little relief from that  $spy 3795 is gunna be key for bears
447,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts    $spy $amc $gme $nflx  $tsla
448,hhalleluwah pjc641 criticlth1nk3r electpoliticsuk yougov tsla amzn how do i know this thats right i own 3 llcs
449,its a bloodbath chinese stocks crash after xi jinping
450,looks like elon is selling those $tsla shares for the $twtr purchase   obv all speculation until those for 4s are filed
451,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
452,squawksquare at this point when  is at its lowest who the f is selling  only no brain ones do
453,out of the gate here are the calls and puts on the askabove the ask$500k+  $bidu $aapl $tsla $spy $amzn
454,hhalleluwah pjc641 criticlth1nk3r electpoliticsuk yougov tsla amzn again ill hold your hand and walk you through this like a child and in the end youll thank me a llc is a business structure set up by the owner if someone get injured at your business they cant sue you personally
455,sell everything buy $tsla
456,im not seeing the sustained order flow in $tsla on the sell side nobody knows how many he has to sell so its a crap shoot when tesla dips i buy it
457,buy volume in $tslausd on  14x average price impact 041 volume $12015
458,top options whale order flow $spx $myov $spy $tsla $qqq $aapl $amzn $nvda $vix $twtr calls andamp puts
459,short $tsla using the $290 puts expiring friday for $490
460,elon musk replied to marcushouse  $tsla
461,tesla inc we entered a 20221028 put $21500 strike with a limit buy we fully exited in 6 minutes by limit sale for 93 profit
462,we alerted $ampx at $6 ran to $12 100 gain     $coms $zvo $ccl $hlbz $gme $ape $aapl $tsla $nio $lcid $lmt            link in bio              $15 alerts for one month
463,ashleydcan im spreading disappointment not hate $tsla
464,$tsla sold my puts for nice 35 profits will looking for reentry
465,we hit that downside target with the news  nice
466,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
467,$tsla put in some buy orders at lower prices  dont know if stock will get there but will to add if it does
468,$tsla  cut china prices  andlt200 still has yet to plummet
469,the use of the word could should never be used in news articles wait  elon musk could have to sell up to $10 billion in tesla stock t
470,politireality what do we say to the god of $100s not today $tsla
471,is $tsla dead elonmusk killed the momentum
472,prices will also eventually normalize in europe as berlin production ramps this is to be expected as well although we are probably a few months away from that point still   in the us the ira will provide support for tesla to maintain price on model y even as supply   $tsla
473,vietnam cenbank raises policy rates by 100 bps
474,preppy banking our brunch helping so far $tsla
475,we all know that there is no $ tsla demand issue in china or anywhere for that matter my belief is that its a smoke screen for shares going to be dumped and a cover up for the pressure that was going to be on the stock today could be wrong but elon is master illusionist
476,$tsla  bto tsla 220 call 10282022  194      view details
477,i think 15 cagr is a reasonable number across the segments but candampi is undervalued andamp underestimated  forum spoke to a former $tsla exec to discuss trends andamp developments in the battery generation and storage industry  read the interviews key insights
478,its been a few years since tesla model 3 came out its normal to drop the price give some compensation to the owners who havent delivered it yet give something within a year of delivery upgrade some software and send some electricity bills and thats it   $tsla
479,what it feels like to be a long term tesla investor $tsla
480,squawksquare he is not going to sell $tsla shares he doesnt need to sell any shares
481,$tsla strong support at $202 defended once again
482,as i always say i dont trust mondays anymore elon always finds a way to screw up the stock for the week add to that him likely starting to sell shares today and we get our $200 break buckle up ill buy dip again $ tsla
483,meant 2 very nice reversals on $tsla puts
484,tsla added 1000c at 98 test
485,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
486,cvalente28 are you concerned about revenue missing again because asp will continue to decline with china price cuts the street punished tsla for missing q3 revenue and theyll probably miss again im confused though because i thought the street cared about profits more
487,just sold my $207s bought wednesday at $21367 for the $30000ish win i dont trust monday as elon is able to start liquidating shares im still holding my other 5000 shares but not taking a risk at seeing $200 monday $ tsla
488,i estimate around 400500k shares were offloaded by elon well see if we get a form 4 in ahs tonight $tsla
489,search volume relating to $tsla paint colors also dipping but looking a little stronger internationally was hoping to see the new color news make a bigger initial impression  will continue to monitor
490,yoloption gaborchad edgardurao hammertimee troyteslike teslapodcast thanks im up x13 in 2 yrs mostly 90 thanks to $tsla  but then anyone can make money in a bull market
491,even though im sick i made sure my team at gaaoptionsvip got the best overnight short position $tsla  $tsla 205p 35 to 775 122   join the best  service out there
492,picked up 5 $tsla at $203
493,shadowtrader swing trader advisory  $tsla buy the stock company tesla tsla action buy the stock shares 30 entry 20469 exit na stop 18700 1st 13 target 23122 primary target 26000 primary target rr 312 to 1 note please see todays swing trader issue
494,rejection of $204 short $tsla with big big what does the big bid mean lower or higher
495,9million in the first 10mins  elonmusk you sold $tsla
496,breaking $tsla down 5 on news its order website crashed from too little demand   sawyermerritt tslafanmtl
497,mayhem4markets the japanese intervention lead to elon musk selling tesla stock at a higher price becaus beta to overpay for twitter  markets are fascinating
498,$tsla dipping on recent price cuts in china on two of its vehicles so far has not dropped below 52 week low $202
499,bought some at the $204 3000 $tsla
500,i warned you dumb american avis outperforms tesla why are you so damn stupid  $amzn $tsla $qqq $spy  $aapl $nvda   $msft   $nflx $amd $baba $gbpusd $hum   $pdd $nio
501,bought 5 more shares of $tsla
502,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
503,nasdaq china index slumps 14 | $tsla $sofi $qqq $ndx $vix $ual $spx $aal $rcl $dwac $stem $aht $aapl $dal $penn $luv $f $muln $ing $siga $wish $ater $amc $gle $save $dkng $jets $nio $czr $jblu $ccl $nclh $lcid $bbby $ilag $mgm  $byd $gme $spy  30 40
504,squawksquare and what happens if they dont $tsla is awful close to breaking under $200 more downside after that  as humans we can always try to rationalize and find explanations in hindsight
505,$tsla call buying program 205c 210c 215c they still dont want 200 to break
506,plus $tsla overvalued so still should play out in your favor  something like $prxas you get discount to nav for $tcehy + currency play + some delisting protection  asia looks interesting at least russia fresh in peoples minds may be overdiscounting china risks  $kweb $ewh
507,long china short $tsla makes sense to me  china is cheap unless its russia stocks 20 where theyre delisted or you cant own  if that happens $tsla is at risk of bk imo but definitely should be lower than today  if everything works out you own china cos at good valuations
508,stockhollywood morning whats up w$tsla
509,waiting for retest of 89ema on $tsla to go short
510,$tsla sub 200 today
511,i do find it hilarious when i do a search for a $tsla story and see one of old my tweets embedded in it  found this one just now thank you sumit singh
512,$tsla sub $200 incoming down andgt 5
513,tesla falls amid falling car prices in china
514,$tsla out of it from green to red
515,squawksquare typical front running by algo in advance in anticipation of sniffing out musks selling patterns $tsla
516,sparkle6193920 printing with tsla puts cash moniii whats the next move
517,already closed and rolled into 200p $tsla $tslaq
518,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
519,possible to see $tsla back testing 200 $qqq back testing 272269
520,$tsla added puts about to lose $200
521,the $tsla miracle deliveries +45 yoy sgandampa expense 3 yoy
522,wow someone is cranky $tsla
523,learn trading get alerts ideas updates analysis    $amd $nvda $tsla $ndx $spy $aapl $baba $nflx $roku $ba $cost $mcd $wmt $fb $vix $es $dkng $adbe $uavs $cetx $dgly $vtiq $inpx $dpw $ntec $pfe $aese $useg
524,best discord 100 free  chatroom  $taop $jfk $cemi $spy $tsla $shop $amzn $nvda $roku $aim $amd $bb $dal $dow $kodk $aapl $ese $spce $spx $trip $bynd $mrna $nok $oxy $psv $crm $dgly $igc
525,we should see the mms pull back on his selling pressure in about 35 min $tsla
526,rclendan bomsteinrick like we when has said in the past that tesla stock price was too high  on multiple occasions  ok roy electric semitruck expert
527,squawksquare dont know i bought 40 $tsla this morning lol  by end of dayweek i will be in profit
528,kyivindependent im sure him not turning off starlink for ukraine has nothing to do with the drop in tesla stock prices oct 14 right after the letter he sent to the pentagon got out oct 14 that it would be turned off  just a note 1billion of musks 214b worth could pay for it for 10 years
529,$tsla negative risks 1flat demand 2opex capitalization 3margin hit fx price cuts input costs 4unrelenting competitors waddl volumes greater than market growth  5fsd regulatory and legal exposure 623 cola increases 7warranty reserves under provisioned  612mos pt $66
530,lol why are tsla bulls selling merch
531,markets today stocks climb ahead of bigtech earnings  related stocks $t $car $tsla $fdx
532,waiting on spy but i grabbed some tsla 210 calls
533,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
534,where is elon at the state of the twitter purchase elonmusk $tsla
535,squawksquare lets see if $200 holds$tsla
536,$tsla is my top watch this week but i see a clear rsi divergence on the 4hr hopefully we will see an end to the $twtr saga this week
537,tsla added 1200c at 90 test
538,and just like that all $tsla gains from friday evaporate
539,mrzackmorris looking for a $tsla dip rip
540,join the most profitable trading alerts chatroom     $avgr $nvax $job $ibio $mvis $aiki $cris $nby $xbio $bntx $srne $vbiv $anvs $tnxp $idra $dnr $volt $dpw $novn $imrn $htbx $ogen $imrn $crex $nkla $spy $boxl $jakk $ogen $jfu $tsla $cocp $aim $novn $nio
541,stock options updates alerts free chatroom dont forget to take a trial    $spy $baba $dvax $acb $ostk $tril $lk $codx $save $gsx $ino $kss $penn $nvax $nio $aal $nkla $msft $aapl $amzn $tsla $ccl $bili $cvna $dal $twtr $spx
542,join the most profitable trading group  $goog $aapl $spy $amzn $tdoc $amd $cost $ba $nflx $nvda $twtr $zm $baba $fb $dow $msft $qqq $bb $tsla $ayro $nkla $save $vrm $tril  $bbar $stng $gluu $znga $aal $cacc $ese $spce $fcel $trip $bynd $mrna
543,$tsla elonmusknewsorg teslabest elonmusk tesla truthtesla teslaownerssv teslaeconomist teslaconomics $twtr wr4nygov wholemarsblog
544,trading in the financial markets has the same mentality as long as you combine solid analysis with successful execution your success rate will skyrocket     ignore tags 500  $arkk $tsla $twlo $roku $amzn $spy
545,$aapl and $tsla red early that will be the story of the day with all stocks they dont pop green
546,$tsla q422 will be epic per elonmusk
547,garyblack00 price drop will healthy margins and increased demand should be somewhat of a positive catalyst $tsla is certainly more susceptible than a year ago when stock just went up all the time  our fund continues to outperform tesla
548,ok now it feels like elon is selling $tsla
549,dow jones futures rise ahead of key economic data  $tsla skids on lowered china prices  investors business daily
550,had the absolute best week off with my kids checked out south dakota for fall break saw that my stops were hit on $tsla and $nio starting the fresh week with no positions and likely only observing today
551,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
552,appears elon is selling some $tsla shares i calculate around 300k so far
553,pennyboi19 very true an overpriced i just want it to come out so tsla can go back up
554,$tsla target price sold limit take profits
555,my picks analyst meir barak  long $twtr $coin $msft $qcom $googl short $tsla $futu $pdd $jd $bidu $baba $lvs $wynn $ntes $sbux $meta
556,tesla shares down 41 after co cuts china prices for first time this year $tsla
557,aottrades giving this spot a shot here $tsla
558,ticker $tsla strike $405 put expiring on 011725 bought 102422 0923 144 contracts premium value $344m price paid $21292 spot price $20558
559,garyblack00 why not sell a software locked model with reduced range to meet incentive requirements similar to what they did in canada previously $tsla
560,i dont have a lot in the market right now and i dont think its smart to try to trade interday this week too much volatility looks like were going to take a mega dip this week or soon before correcting into 2023 close cash is king for now $tsla $spy $anzn $aapl
561,gratefulkim66 evasteslasplaid elonmusk squawkcnbc kasparov63 exactly   retail investors rule  $tsla
562,$elon $felon $spy $spx $qqq $ndx $aapl $nflx  $tsla $nvda $amd $fdx    today at 0931 todays or es  3782andgt37765 nq  11372andgt11359   remember the play is to be long above  andamp short below
563,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
564,$tsla and 150 week simple
565,buy put 190 tsla at 22  100 op
566,ibisnft watching the markets one thing ive learned is its rarely smart to bet against elon musk  when i first started buying $tsla everyone told me i was mad theyre losing money theyll go bust etc  we saw how that played out  rocket industry notoriously difficult elon did it
567,sawyermerritt yeah n tsla crash too
568,20221024 063117 mon roll hist days = 65 predopen^2 threshold = 12 multiplier = 5 stk predopen^2 buy value sbux 103 10 tsla 132 2635 tsm 115 20
569,will this be $arkk loading up on $tsla day today
570,i cant watch $tsla
571,$tsla tesla inc currently trading at $20547 down 418
572,elonmusk spideycyp155 squawkcnbc kasparov63  stock is looking   $gud mr musk
573,$tsla $spy squeezeeee
574,selfmademastery watching youtube videos about tsla david lee and others then a few hours working on motorcycles i am restoring and eating
575,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
576,premarket livestream up now  dont be shy ask a question drop a like
577,$tsla tanking before open probably a ark buy day
578,dont miss our next free option trade sign up for our daily free trades at
579,most mentioned symbols previous close  now  1st $spy 26 2nd $tsla 20 3rd $aapl 15 4th $meta 14 5th $amzn 12
580,$tsla musk selling today
581,will be big bigger than now bigger than you bigger than big mac
582,future1230spot divergence   volume top3 eth 06 38m btc 01 31m xrp 04 2m   divergence top5 andgt01m sushi 09 02m btc 01 308m doge 01 10m ltc 00 06m tsla 03 07m
583,$tsla watching this closely for puts trade
584,1024 daily watchlist  $spx calls should work over 3800 puts under 3750 $tsla calls should work over 210 puts under 205 $msft calls should work over 246 puts under 2415 $qqq calls should work over 277 puts under 275
585,nice print for $tsla size 546997 price 20563 amount $11247899311 time 930 see more join runners  losers  gappers
586,omg look at $pdd n $tsla     15min charts dont lie
587,$tsla target price sold limit take profits
588,learn to trade while youre working from homeandgt  $aapl $amzn $btc $eth $fb $goog $msft $qqq $spy $tsla $epr $wynd $livn $bbu $spr $aple $pk $m $cuk $car $cpa $ehth $shoo $cort $epzm
589,join the most profits trading alerts chatroomandgt  $spy $qqq $ndx $dia $iwm $nflx $fb $intc $smh $aapl $nvda $tsla $es $ym $amzn $ba $gs $jpm
590,join the most profitable trading alerts chatroom    $spx $spy $amzn $aapl $amd $fb $shop $bynd $nvda $googl $msft $tsla $ba $ym $ymf $nq $nqf $es $esf $gc $gld $qqq $wmt $sq $tlt $baba $bidu $roku $rtyf $rty $iwm $vix $dia $gbp
591,aottrades good morning stewie and aot looking at $tsla for a quick in and out this morning with a stop on $200 level
592,squawksquare this is how you missed 100 of $tsla price discoveries be careful squawk
593,us premarkets  $tsla 3 cut prices of model 3 andamp y in china amid continuation of consistent fair andamp transparent pricing principles to help consumers  $baba 12 $jd 15 $bidu 13 president xi secured 3rd leadership term leading to spec of continued crackdown on tech sector
594,$kgji $ifmk $agfy $evlv $vmgaw $zsan $ivcbw $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
595,dataprobability $tsla definitely needs that   $aapl has debt mostly to avoid repatriation tax   both should have lower valuation base although tesla should have much lower base than apple
596,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
597,expect more news for $tsla during market hours chart says more news needed news follows charts charts dont follow news
598,teslaboomermama so its beneficial to $tsla for the dollar to weaken
599,$25000 on deck to pour into $tsla   ive never made a move like this
600,ill give it one candle then im out $tsla  $meta  $spy
601,timguise3 garyblack00 elonmusk yes  and you can tell that deliveries are down and they are adjusting their production $tsla has china issues w covid so it is a problem with the supply chain if you dont think tsla has a production issue then you are not looking at the stock from the bigger picture here
602,that looks like a scheduled sell on the market  elonmusk $tsla
603,bomsteinrick even construction company couldnt fix her foundation  getting pathetic enough to shill others with zero risk buying tsla
604,from october 21st to november 1st all superforex traders can enjoy scary spreads and commissions discounts on popular trading instruments  nas100  50 btcusd 75 usdcad 40 usdmxn 70 eurgbp 40 stox50 60  50   pepsico inc 50
605,us premarkets  $tsla 3 cut prices of model 3 andamp y in china amid continuation of consistent fair andamp transparent pricing principles to help consumers  $baba 12 $jd 15 $bidu 13 president xi secured 3rd leadership term leading to spec of continued crackdown on tech sector
606,morning watchlist  $tsla $qcom $pg
607,tesla model y fleet captured straight out of the alien dreadnought gigafactory  $tsla
608,top watches today $tsm $tsla $meta $baba $pdd
609,i dont want to liquidate i might have to $tsla
610,so $209 ghost order worked now lets see we face ripper for other ghost orders  $tsla
611,$tsla tesla shares down 3 in premarket after elon musks ev firm cuts price of cars in china
612,elon selling $tsla this week should be exciting
613,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
614,most active stocks in todays pre market trading  tesla $tsla apple $aapl newmont $nem amazon $amzn carnival $ccl $amd facebook $meta tyson $tsn atandampt $t ford $f google $googl nvidia $nvda intel $intc american $aal palantir $pltr microsoft $msft twitter $twtr bofa $bac $vlo
615,credit suisse $cs chief compliance officer is rumored to be leaving in the next few weeks  $cs  $tsla  $twtr
616,tesla cuts prices of its electric cars in china by about 5 tsla  bloomberg
617,umbisam as long as we have this kind of optimism among the retail investors mms and the  powers that be will not let $tsla rise
618,most active stocks in todays pre market trading  tesla $tsla apple $aapl newmont $nem amazon $amzn carnival $ccl $amd facebook $meta tyson $tsn atandampt $t ford $f google $googl nvidia $nvda intel $intc american $aal palantir $plptr microsoft $msft twitter $twtr bofa $bac $vlo
619,$spy pmi data  945am bulls need 378 breakout to 3795  381  383  3845 bears need 374 breakdown to 373  371  369  3675 $qqq $uvxy $aapl $tsla
620,4 again i fully acknowledge these are very approximate calculations but even with a reasonable adjustment $tsla gross margin and earnings are meaningfully inflated by this  between this and calling the new factories in progress to avoid depreciation real $tsla margins suck
621,3 yet when $tsla sells a new car it provisions only around $1200 meaningfully overstating gross margin andamp earnings by nearly $1000quartercar sold = $340m of inflated earnings in q3
622,corrected version previous version deleted as it wrongly mixed months with quarters  1 lets talk $tsla warranty underprovisioning  warning this is all very backoftheenvelope  tesla had sold around 3m cars from inception to 930
623,$tsla down 48 from its 52week high cut model 3 and model y prices in china by as much as 88
624,they are stealing your stocks right in front of your eyes do your homework and dont let a simple news article be the reason you lose money $tsla
625,this weekend only  enter code earlydrive30 to get 30 off   enjoy realtime stock market data charting alerting scanning and more    $spy  $tsla  $amzn  $amc  $spx  $gme  $nio  $aapl  $googl  $nflx  $amd  $qqq
626,stocks the desk is watching $tsla $jd $baba $meta $uso $tlt
627,furu garyblack00 just tweeted about $tsla at price $20765 66 other furus mentioned it as well   holding a bag transfer your stocks to crysp and see how our automated trading strategies turn your losses into gains sign up
628,$tsla  now down premarket 335  $20721  still holding here  see
629,tesla $tsla  in 9 month period ended september 30 recorded $170 mln of impairment losses resulting from changes to carrying value of our   in 9 month period ended september 30 2022 recorded gains of $64 million on certain conversions of bitcoin into fiat currency by co
630,orthereaboot why was interest income so low if $tsla finished w $$20b in cash
631,5things in a week of 100 things   $meta $tsla $bidu $baba $jd
632,$xpev  s latest suv exposure benchmarking $tsla model y it is reported that the new $xpev new car is internally codenamed f30 and may be named g5 in the future it is expected to be positioned as a midsize suv and will compete with tesla model y in the future  $nio  $li
